seg_id,time_to_failure
seg_00030f,5.909893443560637
seg_0012b5,5.685662476416589
seg_00184e,7.43792091902951
seg_003339,5.9038255189528135
seg_0042cc,5.388137466739397
seg_004314,5.74882523655288
seg_004cd2,5.9571160000754295
seg_004ee5,5.631139678059278
seg_004f1f,7.488997506922709
seg_00648a,6.6755794934104085
seg_006e4a,7.243644663731307
seg_007a37,4.980038995162275
seg_00a37e,7.448121165703677
seg_00be11,6.552096771220453
seg_00c35b,7.509005112971314
seg_00cc91,6.536628575128202
seg_00e5f7,6.114937779291176
seg_00f3b9,5.576403774098441
seg_010eab,6.852428411452517
seg_0125d9,6.43483472423549
seg_0144cb,7.675664657486173
seg_0165c6,7.709002371997197
seg_016913,5.94772873531045
seg_016cdb,6.808179236337722
seg_017314,7.209330946877669
seg_01a8dc,6.332492464417328
seg_01c775,5.1847556654320535
seg_01ecb0,7.565613108154363
seg_02042f,7.547532026592061
seg_025e78,6.66328361912053
seg_032822,4.870316362895258
seg_0339ca,7.764640064743729
seg_037461,6.344080676160479
seg_038879,6.0945749501310615
seg_03d386,6.951773431447798
seg_03d63e,6.089708423062245
seg_03d680,7.835358274302956
seg_03f380,7.098700066942159
seg_0445d7,6.042929187197249
seg_046c28,6.104028202030601
seg_0488a1,7.51457694511398
seg_049957,6.320378470003135
seg_04a696,7.025951750044041
seg_04ae38,6.880784410659698
seg_04b87a,6.895249316194128
seg_04cceb,7.709002371997197
seg_04ee93,7.835358274302956
seg_04fd93,7.314540780598445
seg_0536c9,5.88755388894953
seg_055127,7.302748666911431
seg_05a1b0,6.501523989865032
seg_05a4ad,6.285928355780504
seg_05b66a,6.747495666790394
seg_05bef4,7.276513934603598
seg_05e0d7,6.1946203259885815
seg_05f126,7.764640064743729
seg_05f9d6,5.9368103203853355
seg_060ce4,6.006636930286213
seg_061a33,6.45338392154485
seg_0620e6,5.909893443560637
seg_063865,7.5327036200205395
seg_065588,7.359433260872437
seg_06893f,7.464612700323224
seg_06b8c9,6.66328361912053
seg_06bbc5,6.152294485967378
seg_06d4a2,5.761166415133918
seg_06d7ba,7.340794622938792
seg_070bb0,7.917926560063533
seg_071067,7.31745274096691
seg_073696,6.880784410659698
seg_075340,7.763965263974365
seg_075f77,6.05508826132902
seg_0775a7,5.701585858521953
seg_077b7e,6.66328361912053
seg_079e34,7.714472072209291
seg_07c815,7.902722758296688
seg_07cd72,7.709002371997197
seg_07f37c,7.614503158725277
seg_07f8df,5.988880560631823
seg_07fc6d,7.22636594273486
seg_086a61,7.727496706801423
seg_0870ab,7.256378553550019
seg_0879a8,7.502678848342406
seg_08b136,7.412878271794202
seg_08f441,5.185268257923592
seg_08fd5b,6.219650604131932
seg_091c9d,6.705764271601841
seg_093a0a,7.50730342124479
seg_0968f1,6.747495666790394
seg_0981f3,6.085481404724007
seg_09dd59,7.351094346712782
seg_09ed4e,6.737368489111501
seg_09f0ff,7.899895770749134
seg_0a0fbb,7.5064339411972725
seg_0a1bd0,7.412878271794202
